id,price
54273,28399.818359375
54274,25567.26171875
54275,27305.091796875
54276,64037.171875
54277,34029.8125
54278,97898.109375
54279,43483.84375
54280,29894.390625
54281,15203.9423828125
54282,57910.55078125
54283,39855.28125
54284,13632.89453125
54285,50800.21875
54286,40349.953125
54287,46425.859375
54288,85713.09375
54289,67674.46875
54290,36425.18359375
54291,14055.4794921875
54292,79011.625
54293,36206.578125
54294,18863.54296875
54295,40585.55078125
54296,68359.15625
54297,15247.529296875
54298,15007.541015625
54299,23613.224609375
54300,42516.171875
54301,70966.671875
54302,48430.08203125
54303,65484.14453125
54304,49485.875
54305,72217.9921875
54306,28965.48046875
54307,33675.75
54308,10654.396484375
54309,25650.90234375
54310,17789.65625
54311,77270.03125
54312,16607.32421875
54313,19249.76953125
54314,60947.234375
54315,101489.578125
54316,23608.95703125
54317,47569.45703125
54318,63978.2578125
54319,12314.69921875
54320,80159.90625
54321,50659.71875
54322,11898.7529296875
54323,34721.2109375
54324,68632.390625
54325,73791.703125
54326,25219.6796875
54327,61590.515625
54328,25139.015625
54329,39827.91015625
54330,15731.6162109375
54331,71806.375
54332,19555.63671875
54333,66887.625
54334,38115.28125
54335,30541.203125
54336,25332.478515625
54337,20874.46875
54338,58518.83203125
54339,128704.203125
54340,15011.9794921875
54341,121061.953125
54342,53787.3515625
54343,24409.84375
54344,122126.03125
54345,9278.3134765625
54346,59130.109375
54347,13483.4287109375
54348,27364.3671875
54349,26801.6796875
54350,93212.15625
54351,21898.828125
54352,40631.0546875
54353,72704.7890625
54354,35622.359375
54355,10973.8037109375
54356,60558.6953125
54357,51242.4921875
54358,62726.140625
54359,22369.009765625
54360,38177.453125
54361,67592.7578125
54362,87516.8359375
54363,90729.390625
54364,19918.89453125
54365,27512.7109375
54366,86839.265625
54367,38392.07421875
54368,27854.4765625
54369,31268.23046875
54370,29668.50390625
54371,35998.0234375
54372,36100.80859375
54373,54792.90625
54374,18246.6171875
54375,76757.2109375
54376,31574.080078125
54377,43863.484375
54378,28657.1875
54379,15552.0576171875
54380,13307.740234375
54381,128197.96875
54382,12224.498046875
54383,73108.390625
54384,27978.3515625
54385,24433.80078125
54386,10563.068359375
54387,9846.9892578125
54388,68784.5078125
54389,8524.587890625
54390,77782.984375
54391,11262.1806640625
54392,29488.373046875
54393,34648.37109375
54394,26857.77734375
54395,34593.14453125
54396,58947.86328125
54397,55415.02734375
54398,29932.04296875
54399,62975.0078125
54400,47541.98828125
54401,41266.0078125
54402,17183.94921875
54403,70042.21875
54404,29663.63671875
54405,19311.806640625
54406,77182.140625
54407,6541.6943359375
54408,94848.21875
54409,28959.876953125
54410,51942.09375
54411,20102.794921875
54412,48827.0703125
54413,46863.828125
54414,27041.4140625
54415,27605.28125
54416,89950.265625
54417,14195.7109375
54418,28460.43359375
54419,23714.98828125
54420,76490.890625
54421,12598.318359375
54422,38241.390625
54423,14740.390625
54424,35288.94140625
54425,36322.9375
54426,26650.54296875
54427,13614.3359375
54428,7561.75
54429,16278.23046875
54430,15397.7939453125
54431,10451.1376953125
54432,17809.119140625
54433,51641.15234375
54434,37920.3828125
54435,20974.30078125
54436,27588.9453125
54437,14645.162109375
54438,47147.2578125
54439,29104.65234375
54440,34287.8203125
54441,30866.93359375
54442,50560.5078125
54443,36814.22265625
54444,14115.876953125
54445,37509.72265625
54446,29673.869140625
54447,33125.28125
54448,25600.6015625
54449,18035.75390625
54450,33008.9375
54451,6995.07861328125
54452,12142.6611328125
54453,21001.69921875
54454,33522.6484375
54455,15883.9697265625
54456,34967.7109375
54457,43864.16796875
54458,21517.734375
54459,41702.80859375
54460,77408.40625
54461,29113.65625
54462,45524.16015625
54463,66225.734375
54464,29293.671875
54465,49181.28515625
54466,57151.609375
54467,39826.015625
54468,12691.7275390625
54469,26613.34765625
54470,18554.96875
54471,50862.4921875
54472,27510.58984375
54473,24895.21484375
54474,80594.875
54475,36723.5703125
54476,24480.65625
54477,35992.3984375
54478,39802.8515625
54479,28047.41796875
54480,26854.40234375
54481,18079.33203125
54482,32436.892578125
54483,41080.6796875
54484,13369.0703125
54485,31781.6171875
54486,17970.62890625
54487,45620.50390625
54488,8239.9560546875
54489,21329.224609375
54490,23660.41796875
54491,15030.5966796875
54492,41340.88671875
54493,106398.3046875
54494,25134.99609375
54495,42485.6875
54496,27999.197265625
54497,42062.9453125
54498,70920.7578125
54499,40183.6796875
54500,53479.59375
54501,11216.740234375
54502,31064.638671875
54503,59624.0
54504,31203.41015625
54505,25936.10546875
54506,46094.7109375
54507,67135.015625
54508,33512.08984375
54509,30588.90234375
54510,43770.9140625
54511,25613.181640625
54512,43911.5078125
54513,31676.111328125
54514,18156.5546875
54515,8571.8369140625
54516,37981.3828125
54517,12748.705078125
54518,47351.7578125
54519,29814.7109375
54520,28144.71484375
54521,36833.5625
54522,39391.76171875
54523,46762.48828125
54524,39228.9921875
54525,20701.3046875
54526,53430.7890625
54527,123504.5859375
54528,40069.26953125
54529,43196.484375
54530,24539.7578125
54531,36839.609375
54532,106294.7890625
54533,12855.1845703125
54534,22283.5390625
54535,59831.875
54536,9137.6806640625
54537,63190.5
54538,43406.453125
54539,30854.42578125
54540,16226.4111328125
54541,19124.01171875
54542,96484.640625
54543,26871.47265625
54544,32403.3671875
54545,7744.46826171875
54546,17184.8125
54547,32987.4609375
54548,96857.296875
54549,22684.083984375
54550,14937.6572265625
54551,8912.6083984375
54552,44148.99609375
54553,57363.578125
54554,11408.1884765625
54555,93090.96875
54556,43496.9921875
54557,9034.4658203125
54558,77826.7578125
54559,29557.8515625
54560,11500.4736328125
54561,39152.32421875
54562,72113.984375
54563,15005.7255859375
54564,17066.73828125
54565,25661.6015625
54566,21217.32421875
54567,78637.0546875
54568,35199.7421875
54569,13268.6806640625
54570,52061.33984375
54571,61317.578125
54572,56009.5703125
54573,31573.44140625
54574,80963.1640625
54575,50962.640625
54576,9820.892578125
54577,46830.640625
54578,27699.55078125
54579,53011.828125
54580,7886.11572265625
54581,12409.9150390625
54582,58564.7734375
54583,61865.03125
54584,74124.015625
54585,42937.453125
54586,38693.3046875
54587,60982.1484375
54588,38527.390625
54589,36079.12109375
54590,56828.8984375
54591,16889.578125
54592,22333.076171875
54593,44187.64453125
54594,69678.421875
54595,27776.95703125
54596,30588.15234375
54597,46994.640625
54598,39838.5078125
54599,93990.1875
54600,21489.53125
54601,67377.265625
54602,51926.296875
54603,80157.1640625
54604,45129.82421875
54605,23213.123046875
54606,13092.5634765625
54607,40204.90625
54608,59942.1328125
54609,54396.015625
54610,11899.5517578125
54611,28834.3515625
54612,18059.33203125
54613,23297.75
54614,12248.6689453125
54615,12734.2783203125
54616,28076.849609375
54617,53332.2578125
54618,40644.6484375
54619,8839.8017578125
54620,14803.2744140625
54621,15775.173828125
54622,25802.46484375
54623,48950.6015625
54624,21534.41015625
54625,20536.44140625
54626,24545.69921875
54627,44369.37890625
54628,30878.140625
54629,19047.5546875
54630,27453.33203125
54631,39780.3515625
54632,87212.09375
54633,25472.4375
54634,61453.234375
54635,60165.38671875
54636,21449.939453125
54637,35250.70703125
54638,68413.46875
54639,30300.6015625
54640,41031.8359375
54641,28507.35546875
54642,29975.80859375
54643,20916.83203125
54644,12225.2841796875
54645,39488.25
54646,29910.43359375
54647,42011.453125
54648,21233.43359375
54649,49562.2109375
54650,118924.21875
54651,8778.2626953125
54652,4900.98046875
54653,41195.4765625
54654,47572.90625
54655,31807.81640625
54656,20568.0546875
54657,19776.4765625
54658,71469.8515625
54659,36583.859375
54660,62355.0078125
54661,24741.34375
54662,26841.40234375
54663,24197.39453125
54664,40561.828125
54665,26497.552734375
54666,47012.98046875
54667,44631.0546875
54668,22293.7109375
54669,84349.9765625
54670,34993.984375
54671,30677.451171875
54672,42267.5390625
54673,40325.80859375
54674,38095.5
54675,16808.6328125
54676,14781.4677734375
54677,94954.90625
54678,111836.734375
54679,40011.01953125
54680,8521.8076171875
54681,77288.9921875
54682,41425.5234375
54683,47190.5703125
54684,15937.4970703125
54685,51302.6796875
54686,21242.349609375
54687,14363.8974609375
54688,29631.44140625
54689,12038.6767578125
54690,92487.2578125
54691,27135.44921875
54692,19171.2578125
54693,21873.65625
54694,32800.14453125
54695,31922.466796875
54696,20737.8203125
54697,87328.203125
54698,78205.578125
54699,84454.40625
54700,55202.70703125
54701,54049.328125
54702,29886.3828125
54703,37103.60546875
54704,25475.296875
54705,14230.640625
54706,52154.5390625
54707,94550.1640625
54708,43492.046875
54709,49884.33984375
54710,98869.265625
54711,63985.5625
54712,16040.3310546875
54713,17606.181640625
54714,55711.2578125
54715,38954.5859375
54716,57185.6171875
54717,13931.9404296875
54718,18513.17578125
54719,14817.455078125
54720,38591.1640625
54721,35073.578125
54722,8737.3681640625
54723,52419.94921875
54724,13434.9853515625
54725,40279.08984375
54726,79975.359375
54727,20395.55078125
54728,11591.4951171875
54729,22676.2265625
54730,37501.28515625
54731,7216.90576171875
54732,33368.9453125
54733,20314.69140625
54734,24243.43359375
54735,22905.03515625
54736,18015.34375
54737,18210.19921875
54738,51355.0234375
54739,27895.650390625
54740,8150.810546875
54741,32534.23046875
54742,7133.42724609375
54743,56777.6484375
54744,21546.89453125
